event_id,ticker,timeframe,original_setup_date,rank,baseline_entry_date,challenger_fill_date,baseline_entry_price,challenger_entry_price,baseline_status,challenger_status,baseline_exit,challenger_exit,baseline_pnl,challenger_pnl,pnl_difference,category,challenger_skipped,skip_reason,baseline_decision,challenger_decision,challenger_trigger_date,waiting_days,days_to_confirmation,waiting_state,trigger_before_execution,preconfirmation_mfe,preconfirmation_end_return,touched_prior_high_before_confirmation,released_capital_trade_ids,shared_support,missed_baseline_result,baseline_pnl_realised
13cf4fe5eeb6539299889a7c3eda363132a91b348b6705e387cb0a69fb3a8962,HQY,weekly_completed,2022-07-08,1,2022-07-11,2022-07-11,64.88,64.88,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 64.88, ""support_level"": 63.9847, ""support_source"": ""volume-profile-poc"", ""structural_stop"": 60.785465, ""max_loss_stop"": 58.392, ""stop"": 60.785465, ""stop_source"": ""volume-profile-poc"", ""risk_pct"": 0.06310936, ""target_r"": 2.0, ""target"": 73.06907, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2022-07-12"", ""exit_price"": 60.28, ""exit_reason"": ""stop_gap"", ""holding_sessions"": 2, ""return"": -0.07090012, ""r_multiple"": -1.123449}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 64.88, ""support_level"": 63.9847, ""support_source"": ""volume-profile-poc"", ""structural_stop"": 60.785465, ""max_loss_stop"": 58.392, ""stop"": 60.785465, ""stop_source"": ""volume-profile-poc"", ""risk_pct"": 0.06310936, ""target_r"": 2.0, ""target"": 73.06907, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2022-07-12"", ""exit_price"": 60.28, ""exit_reason"": ""stop_gap"", ""holding_sessions"": 2, ""return"": -0.07090012, ""r_multiple"": -1.123449}",-727.6746399999979,-727.6746399999979,0.0,daily_weekly_both,False,,"{""event_id"": ""13cf4fe5eeb6539299889a7c3eda363132a91b348b6705e387cb0a69fb3a8962"", ""symbol"": ""HQY"", ""signal_date"": ""2022-07-08"", ""decision_date"": ""2022-07-11"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 135288.64196131437, ""positions_at_decision"": 2, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}","{""event_id"": ""13cf4fe5eeb6539299889a7c3eda363132a91b348b6705e387cb0a69fb3a8962"", ""symbol"": ""HQY"", ""signal_date"": ""2022-07-08"", ""decision_date"": ""2022-07-11"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 134803.2565921992, ""positions_at_decision"": 2, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}",,,,,,,,,,,,
2fb7ed67ddc4a453c57b294524797746177b56241ce04916f85ef5181d51d877,OLLI,weekly_completed,2022-07-15,1,2022-07-18,2022-07-18,68.78,68.78,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 68.78, ""support_level"": 63.5831, ""support_source"": ""EMA21"", ""structural_stop"": 60.403945, ""max_loss_stop"": 61.902, ""stop"": 61.902, ""stop_source"": ""max-loss-10pct-cap"", ""risk_pct"": 0.1, ""target_r"": 2.0, ""target"": 82.536, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2022-07-25"", ""exit_price"": 61.902, ""exit_reason"": ""stop"", ""holding_sessions"": 6, ""return"": -0.1, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 68.78, ""support_level"": 63.5831, ""support_source"": ""EMA21"", ""structural_stop"": 60.403945, ""max_loss_stop"": 61.902, ""stop"": 61.902, ""stop_source"": ""max-loss-10pct-cap"", ""risk_pct"": 0.1, ""target_r"": 2.0, ""target"": 82.536, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2022-07-25"", ""exit_price"": 61.902, ""exit_reason"": ""stop"", ""holding_sessions"": 6, ""return"": -0.1, ""r_multiple"": -1.0}",-1016.2588899999995,-1016.2588899999995,0.0,daily_weekly_both,False,,"{""event_id"": ""2fb7ed67ddc4a453c57b294524797746177b56241ce04916f85ef5181d51d877"", ""symbol"": ""OLLI"", ""signal_date"": ""2022-07-15"", ""decision_date"": ""2022-07-18"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 143842.03855971436, ""positions_at_decision"": 1, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}","{""event_id"": ""2fb7ed67ddc4a453c57b294524797746177b56241ce04916f85ef5181d51d877"", ""symbol"": ""OLLI"", ""signal_date"": ""2022-07-15"", ""decision_date"": ""2022-07-18"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 143356.6531905992, ""positions_at_decision"": 1, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}",,,,,,,,,,,,
b512521bd073094344781c5f23952de5da2315f5c423f7506c050946aeb5a932,ONTO,weekly_completed,2022-08-08,1,2022-08-09,2022-08-09,83.32,83.32,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 83.32, ""support_level"": 80.4, ""support_source"": ""confirmed-swing-low"", ""structural_stop"": 76.38, ""max_loss_stop"": 74.988, ""stop"": 76.38, ""stop_source"": ""confirmed-swing-low"", ""risk_pct"": 0.08329333, ""target_r"": 2.0, ""target"": 97.2, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2022-08-09"", ""exit_price"": 76.38, ""exit_reason"": ""stop"", ""holding_sessions"": 1, ""return"": -0.08329333, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 83.32, ""support_level"": 80.4, ""support_source"": ""confirmed-swing-low"", ""structural_stop"": 76.38, ""max_loss_stop"": 74.988, ""stop"": 76.38, ""stop_source"": ""confirmed-swing-low"", ""risk_pct"": 0.08329333, ""target_r"": 2.0, ""target"": 97.2, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2022-08-09"", ""exit_price"": 76.38, ""exit_reason"": ""stop"", ""holding_sessions"": 1, ""return"": -0.08329333, ""r_multiple"": -1.0}",-851.9640000000011,-851.9640000000011,0.0,daily_weekly_both,False,,"{""event_id"": ""b512521bd073094344781c5f23952de5da2315f5c423f7506c050946aeb5a932"", ""symbol"": ""ONTO"", ""signal_date"": ""2022-08-08"", ""decision_date"": ""2022-08-09"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 154800.73672571435, ""positions_at_decision"": 0, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}","{""event_id"": ""b512521bd073094344781c5f23952de5da2315f5c423f7506c050946aeb5a932"", ""symbol"": ""ONTO"", ""signal_date"": ""2022-08-08"", ""decision_date"": ""2022-08-09"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 154315.3513565992, ""positions_at_decision"": 0, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}",,,,,,,,,,,,
c0b36670e882a860e19cdd06fc5a24333df33946361d94bd558d1b3e1c73f0ce,CDW,daily,2022-08-09,1,2022-08-10,2022-08-10,165.5952774501449,165.5952774501449,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 165.595277, ""support_level"": 159.7705, ""support_source"": ""EMA50"", ""structural_stop"": 151.781975, ""max_loss_stop"": 149.03575, ""stop"": 151.781975, ""stop_source"": ""EMA50"", ""risk_pct"": 0.08341604, ""target_r"": 2.0, ""target"": 193.221882, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2022-09-23"", ""exit_price"": 151.781975, ""exit_reason"": ""stop"", ""holding_sessions"": 32, ""return"": -0.08341604, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 165.595277, ""support_level"": 159.7705, ""support_source"": ""EMA50"", ""structural_stop"": 151.781975, ""max_loss_stop"": 149.03575, ""stop"": 151.781975, ""stop_source"": ""EMA50"", ""risk_pct"": 0.08341604, ""target_r"": 2.0, ""target"": 193.221882, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2022-09-23"", ""exit_price"": 151.781975, ""exit_reason"": ""stop"", ""holding_sessions"": 32, ""return"": -0.08341604, ""r_multiple"": -1.0}",-847.840782155703,-847.840782155703,0.0,daily_weekly_both,False,,"{""event_id"": ""c0b36670e882a860e19cdd06fc5a24333df33946361d94bd558d1b3e1c73f0ce"", ""symbol"": ""CDW"", ""signal_date"": ""2022-08-09"", ""decision_date"": ""2022-08-10"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 153948.77272571434, ""positions_at_decision"": 0, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""c0b36670e882a860e19cdd06fc5a24333df33946361d94bd558d1b3e1c73f0ce"", ""symbol"": ""CDW"", ""signal_date"": ""2022-08-09"", ""decision_date"": ""2022-08-10"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 153463.38735659918, ""positions_at_decision"": 0, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
11a6fa28a5462baf1d6bad38d5f83e5e5ccac8bff08da293d6d5ed45925b63eb,KURA,daily,2022-08-11,1,2022-08-12,2022-08-12,16.04,16.04,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 16.04, ""support_level"": 15.9583, ""support_source"": ""EMA21"", ""structural_stop"": 15.160385, ""max_loss_stop"": 14.436, ""stop"": 15.160385, ""stop_source"": ""EMA21"", ""risk_pct"": 0.05483884, ""target_r"": 2.0, ""target"": 17.79923, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2022-08-18"", ""exit_price"": 15.160385, ""exit_reason"": ""stop"", ""holding_sessions"": 5, ""return"": -0.05483884, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 16.04, ""support_level"": 15.9583, ""support_source"": ""EMA21"", ""structural_stop"": 15.160385, ""max_loss_stop"": 14.436, ""stop"": 15.160385, ""stop_source"": ""EMA21"", ""risk_pct"": 0.05483884, ""target_r"": 2.0, ""target"": 17.79923, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2022-08-18"", ""exit_price"": 15.160385, ""exit_reason"": ""stop"", ""holding_sessions"": 5, ""return"": -0.05483884, ""r_multiple"": -1.0}",-567.437984855,-567.437984855,0.0,daily_weekly_both,False,,"{""event_id"": ""11a6fa28a5462baf1d6bad38d5f83e5e5ccac8bff08da293d6d5ed45925b63eb"", ""symbol"": ""KURA"", ""signal_date"": ""2022-08-11"", ""decision_date"": ""2022-08-12"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 144003.12036205863, ""positions_at_decision"": 1, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""11a6fa28a5462baf1d6bad38d5f83e5e5ccac8bff08da293d6d5ed45925b63eb"", ""symbol"": ""KURA"", ""signal_date"": ""2022-08-11"", ""decision_date"": ""2022-08-12"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 143517.73499294347, ""positions_at_decision"": 1, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
a0192d1ec3c8e3ecbcfeb4d0fcd25df239cdef7ae9913820a09e5f42ce76bfc9,MEDP,weekly_completed,2022-08-18,1,2022-08-19,2022-08-19,173.78,173.78,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 173.78, ""support_level"": 169.889, ""support_source"": ""EMA21"", ""structural_stop"": 161.39455, ""max_loss_stop"": 156.402, ""stop"": 161.39455, ""stop_source"": ""EMA21"", ""risk_pct"": 0.07127086, ""target_r"": 2.0, ""target"": 198.5509, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2022-08-26"", ""exit_price"": 161.39455, ""exit_reason"": ""stop"", ""holding_sessions"": 6, ""return"": -0.07127086, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 173.78, ""support_level"": 169.889, ""support_source"": ""EMA21"", ""structural_stop"": 161.39455, ""max_loss_stop"": 156.402, ""stop"": 161.39455, ""stop_source"": ""EMA21"", ""risk_pct"": 0.07127086, ""target_r"": 2.0, ""target"": 198.5509, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2022-08-26"", ""exit_price"": 161.39455, ""exit_reason"": ""stop"", ""holding_sessions"": 6, ""return"": -0.07127086, ""r_multiple"": -1.0}",-725.0755993500011,-725.0755993500011,0.0,daily_weekly_both,False,,"{""event_id"": ""a0192d1ec3c8e3ecbcfeb4d0fcd25df239cdef7ae9913820a09e5f42ce76bfc9"", ""symbol"": ""MEDP"", ""signal_date"": ""2022-08-18"", ""decision_date"": ""2022-08-19"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 143435.68237720363, ""positions_at_decision"": 1, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}","{""event_id"": ""a0192d1ec3c8e3ecbcfeb4d0fcd25df239cdef7ae9913820a09e5f42ce76bfc9"", ""symbol"": ""MEDP"", ""signal_date"": ""2022-08-18"", ""decision_date"": ""2022-08-19"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 142950.29700808847, ""positions_at_decision"": 1, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}",,,,,,,,,,,,
8ff0109ec5c1e570be217b5f6c6f4a1ae164d6cee57afde269c0b5ca13e21813,LITE,weekly_completed,2022-08-22,1,2022-08-23,2022-08-23,92.0,92.0,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 92.0, ""support_level"": 90.1321, ""support_source"": ""EMA21"", ""structural_stop"": 85.625495, ""max_loss_stop"": 82.8, ""stop"": 85.625495, ""stop_source"": ""EMA21"", ""risk_pct"": 0.0692881, ""target_r"": 2.0, ""target"": 104.74901, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2022-08-29"", ""exit_price"": 85.625495, ""exit_reason"": ""stop"", ""holding_sessions"": 5, ""return"": -0.0692881, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 92.0, ""support_level"": 90.1321, ""support_source"": ""EMA21"", ""structural_stop"": 85.625495, ""max_loss_stop"": 82.8, ""stop"": 85.625495, ""stop_source"": ""EMA21"", ""risk_pct"": 0.0692881, ""target_r"": 2.0, ""target"": 104.74901, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2022-08-29"", ""exit_price"": 85.625495, ""exit_reason"": ""stop"", ""holding_sessions"": 5, ""return"": -0.0692881, ""r_multiple"": -1.0}",-707.6300934600008,-707.6300934600008,0.0,daily_weekly_both,False,,"{""event_id"": ""8ff0109ec5c1e570be217b5f6c6f4a1ae164d6cee57afde269c0b5ca13e21813"", ""symbol"": ""LITE"", ""signal_date"": ""2022-08-22"", ""decision_date"": ""2022-08-23"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 133520.31691720363, ""positions_at_decision"": 2, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}","{""event_id"": ""8ff0109ec5c1e570be217b5f6c6f4a1ae164d6cee57afde269c0b5ca13e21813"", ""symbol"": ""LITE"", ""signal_date"": ""2022-08-22"", ""decision_date"": ""2022-08-23"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 133034.93154808847, ""positions_at_decision"": 2, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}",,,,,,,,,,,,
a89caa0a4144fa40ec5a023e35e3af96d3c1f85b8490d8111772b139bb234bf6,YUMC,daily,2022-08-22,2,2022-08-23,2022-08-23,45.22755291828794,45.22755291828794,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 45.227553, ""support_level"": 44.3236, ""support_source"": ""EMA21"", ""structural_stop"": 42.10742, ""max_loss_stop"": 40.704798, ""stop"": 42.10742, ""stop_source"": ""EMA21"", ""risk_pct"": 0.06898744, ""target_r"": 2.0, ""target"": 51.467819, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2022-10-11"", ""exit_price"": 42.10742, ""exit_reason"": ""stop"", ""holding_sessions"": 35, ""return"": -0.06898744, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 45.227553, ""support_level"": 44.3236, ""support_source"": ""EMA21"", ""structural_stop"": 42.10742, ""max_loss_stop"": 40.704798, ""stop"": 42.10742, ""stop_source"": ""EMA21"", ""risk_pct"": 0.06898744, ""target_r"": 2.0, ""target"": 51.467819, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2022-10-11"", ""exit_price"": 42.10742, ""exit_reason"": ""stop"", ""holding_sessions"": 35, ""return"": -0.06898744, ""r_multiple"": -1.0}",-708.850403956578,-708.850403956578,0.0,daily_weekly_both,False,,"{""event_id"": ""a89caa0a4144fa40ec5a023e35e3af96d3c1f85b8490d8111772b139bb234bf6"", ""symbol"": ""YUMC"", ""signal_date"": ""2022-08-22"", ""decision_date"": ""2022-08-23"", ""phase"": ""open"", ""rank"": 2, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 123574.38091720363, ""positions_at_decision"": 3, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""a89caa0a4144fa40ec5a023e35e3af96d3c1f85b8490d8111772b139bb234bf6"", ""symbol"": ""YUMC"", ""signal_date"": ""2022-08-22"", ""decision_date"": ""2022-08-23"", ""phase"": ""open"", ""rank"": 2, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 123088.99554808847, ""positions_at_decision"": 3, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
1a7979ced21a2608235060e858db3937f7651e645cbc720ee9c734a8adb5b678,TCOM,daily,2022-08-23,2,2022-08-24,2022-08-24,26.481343610911704,26.481343610911704,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 26.481344, ""support_level"": 25.9961, ""support_source"": ""EMA21"", ""structural_stop"": 24.696295, ""max_loss_stop"": 23.833209, ""stop"": 24.696295, ""stop_source"": ""EMA21"", ""risk_pct"": 0.06740778, ""target_r"": 2.0, ""target"": 30.051441, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2022-08-30"", ""exit_price"": 24.696295, ""exit_reason"": ""stop"", ""holding_sessions"": 5, ""return"": -0.06740778, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 26.481344, ""support_level"": 25.9961, ""support_source"": ""EMA21"", ""structural_stop"": 24.696295, ""max_loss_stop"": 23.833209, ""stop"": 24.696295, ""stop_source"": ""EMA21"", ""risk_pct"": 0.06740778, ""target_r"": 2.0, ""target"": 30.051441, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2022-08-30"", ""exit_price"": 24.696295, ""exit_reason"": ""stop"", ""holding_sessions"": 5, ""return"": -0.06740778, ""r_multiple"": -1.0}",-692.2572960700268,-692.2572960700268,0.0,daily_weekly_both,False,,"{""event_id"": ""1a7979ced21a2608235060e858db3937f7651e645cbc720ee9c734a8adb5b678"", ""symbol"": ""TCOM"", ""signal_date"": ""2022-08-23"", ""decision_date"": ""2022-08-24"", ""phase"": ""open"", ""rank"": 2, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 113569.09643306705, ""positions_at_decision"": 4, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""1a7979ced21a2608235060e858db3937f7651e645cbc720ee9c734a8adb5b678"", ""symbol"": ""TCOM"", ""signal_date"": ""2022-08-23"", ""decision_date"": ""2022-08-24"", ""phase"": ""open"", ""rank"": 2, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 113083.7110639519, ""positions_at_decision"": 4, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
8c2f63a54addf329d2f9afdc9e620d1fa186452663de782d5146fe43b9937c6f,SPSC,weekly_completed,2022-08-23,3,2022-08-24,2022-08-24,125.86,125.86,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 125.86, ""support_level"": 120.5307, ""support_source"": ""EMA50"", ""structural_stop"": 114.504165, ""max_loss_stop"": 113.274, ""stop"": 114.504165, ""stop_source"": ""EMA50"", ""risk_pct"": 0.09022593, ""target_r"": 2.0, ""target"": 148.57167, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2022-10-19"", ""exit_price"": 121.08, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": -0.03797871, ""r_multiple"": -0.420929}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 125.86, ""support_level"": 120.5307, ""support_source"": ""EMA50"", ""structural_stop"": 114.504165, ""max_loss_stop"": 113.274, ""stop"": 114.504165, ""stop_source"": ""EMA50"", ""risk_pct"": 0.09022593, ""target_r"": 2.0, ""target"": 148.57167, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2022-10-19"", ""exit_price"": 121.08, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": -0.03797871, ""r_multiple"": -0.420929}",-397.1282600000008,-397.1282600000008,0.0,daily_weekly_both,False,,"{""event_id"": ""8c2f63a54addf329d2f9afdc9e620d1fa186452663de782d5146fe43b9937c6f"", ""symbol"": ""SPSC"", ""signal_date"": ""2022-08-23"", ""decision_date"": ""2022-08-24"", ""phase"": ""open"", ""rank"": 3, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 103575.64642521203, ""positions_at_decision"": 5, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}","{""event_id"": ""8c2f63a54addf329d2f9afdc9e620d1fa186452663de782d5146fe43b9937c6f"", ""symbol"": ""SPSC"", ""signal_date"": ""2022-08-23"", ""decision_date"": ""2022-08-24"", ""phase"": ""open"", ""rank"": 3, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 103090.26105609688, ""positions_at_decision"": 5, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}",,,,,,,,,,,,
4c80e70b446bbbfa9f7d33200d444008fea9949453886a220cd5dd6e430cde77,QURE,daily,2022-09-06,1,2022-09-07,2022-09-07,19.5,19.5,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 19.5, ""support_level"": 19.08, ""support_source"": ""confirmed-swing-low"", ""structural_stop"": 18.126, ""max_loss_stop"": 17.55, ""stop"": 18.126, ""stop_source"": ""confirmed-swing-low"", ""risk_pct"": 0.07046154, ""target_r"": 2.0, ""target"": 22.248, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2022-09-21"", ""exit_price"": 18.126, ""exit_reason"": ""stop"", ""holding_sessions"": 11, ""return"": -0.07046154, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 19.5, ""support_level"": 19.08, ""support_source"": ""confirmed-swing-low"", ""structural_stop"": 18.126, ""max_loss_stop"": 17.55, ""stop"": 18.126, ""stop_source"": ""confirmed-swing-low"", ""risk_pct"": 0.07046154, ""target_r"": 2.0, ""target"": 22.248, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2022-09-21"", ""exit_price"": 18.126, ""exit_reason"": ""stop"", ""holding_sessions"": 11, ""return"": -0.07046154, ""r_multiple"": -1.0}",-722.7525119999995,-722.7525119999995,0.0,daily_weekly_both,False,,"{""event_id"": ""4c80e70b446bbbfa9f7d33200d444008fea9949453886a220cd5dd6e430cde77"", ""symbol"": ""QURE"", ""signal_date"": ""2022-09-06"", ""decision_date"": ""2022-09-07"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 121352.55196418703, ""positions_at_decision"": 3, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""4c80e70b446bbbfa9f7d33200d444008fea9949453886a220cd5dd6e430cde77"", ""symbol"": ""QURE"", ""signal_date"": ""2022-09-06"", ""decision_date"": ""2022-09-07"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 120867.16659507187, ""positions_at_decision"": 3, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
